137334,Soul_Food_-LRB-film-RRB-,Kenji_Jasper,List_of_20th_Century_Fox_films_-LRB-1935–99-RRB-,Vanessa_A._Williams,Maxine_Chadway
111897,Universo_-LRB-TV_network-RRB-,DTV_America,Alguien_te_mira_-LRB-American_telenovela-RRB-,List_of_United_States_over-the-air_television_networks,Marina_-LRB-2006_telenovela-RRB-
89891,The_Hour_of_Bewilderbeast,Elevate_-LRB-Big_Time_Rush_album-RRB-,The_Temperance_Movement_-LRB-band-RRB-,Disappears,More_Sad_Hits
181634,Abdi_Bashir_Indhobuur,Port_of_Mogadishu,United_Nations_Security_Council_Resolution_775,Hamar_Jajab_district,May_2010_Mogadishu_bombings
219028,Santa_Monica_-LRB-Savage_Garden_song-RRB-,Truly_Madly_Deeply_–_Ultra_Rare_Tracks,Escapade_-LRB-1936_film-RRB-,Michel_Langlois,Affirmation-COLON-_The_B-Sides
108281,Andrew_Walker,Casson_invariant,8mm_-LRB-film-RRB-,List_of_Archibald_Prize_1996_finalists,Andrew_Kevin_Walker
204361,Cretaceous,Hybodus,Maastrichtian,Ancyloceratidae,Caprina
54168,Marshall_Mathers_-LRB-disambiguation-RRB-,Slim_Shady_-LRB-disambiguation-RRB-,The_Way_I_Am_-LRB-Eminem_song-RRB-,So_Far...,The_Real_Slim_Shady
105095,Nicholas_Brody,Carrie_Mathison,Chris_Brody,Pilot_-LRB-Homeland-RRB-,The_Weekend_-LRB-Homeland-RRB-
18708,Life_After_Manson,Catherine_Share,Sukhwinder_Singh_Bhatti,People_detained_by_the_International_Criminal_Court,Daniel_Simone
